Date,State,COVID-19 tests reported,Total cases,Confirmed cases,Probable cases,Hospitalized cases,Total deaths,Confirmed deaths,Probable deaths,cases_age0_9,cases_age10_19,cases_age20_29,cases_age30_39,cases_age40_49,cases_age50_59,cases_age60_69,cases_age70_79,cases_age80_Older
04/07/2020,CONNECTICUT,29036,7781,,,1308,277,,,67,168,870,1189,1302,1550,1247,646,635
04/06/2020,CONNECTICUT,26686,6906,,,1221,206,,,60,149,792,1062,1189,1390,1092,569,546
04/05/2020,CONNECTICUT,23270,5675,,,1142,189,,,49,113,639,856,963,1152,896,475,463
04/04/2020,CONNECTICUT,22029,5276,,,1033,165,,,47,106,607,801,900,1084,829,441,391
04/03/2020,CONNECTICUT,20015,4914,,,909,131,,,39,97,561,743,834,1010,756,403,341
04/02/2020,CONNECTICUT,18300,3824,,,827,112,,,31,78,464,585,664,810,607,320,260
04/01/2020,CONNECTICUT,16600,3557,,,766,85,,,29,74,432,560,620,752,550,296,240
03/31/2020,CONNECTICUT,15600,3128,,,608,69,,,28,66,387,496,536,665,485,253,208
03/30/2020,CONNECTICUT,14600,2571,,,517,36,,,27,58,320,403,427,550,406,221,159
03/29/2020,CONNECTICUT,,1993,,,205,34,,,20,48,239,308,324,428,314,172,140
08/18/2020,CONNECTICUT,1000395,51314,49289,2025,49,4457,3572,885,848,2023,6707,7419,7211,8510,6901,4567,7075
08/19/2020,CONNECTICUT,1012810,51432,49402,2030,47,4458,3572,886,856,2035,6733,7436,7225,8529,6910,4575,7080
08/20/2020,CONNECTICUT,1020328,51519,49477,2042,54,4460,3574,886,862,2050,6751,7442,7237,8540,6919,4578,7087
10/28/2020,CONNECTICUT,2254342,70446,66896,3550,321,4609,3702,907,1913,4610,11098,10624,9736,11039,8422,5317,7662
10/29/2020,CONNECTICUT,2284896,71207,67519,3688,329,4616,3708,908,1944,4688,11278,10750,9832,11153,8502,5352,7683
11/01/2020,CONNECTICUT,2363962,73858,69826,4032,340,4627,3718,909,2109,5012,11810,11254,10205,11504,8708,5480,7752
11/02/2020,CONNECTICUT,2385192,74843,70746,4097,381,4635,3726,909,2173,5115,12012,11440,10351,11650,8789,5516,7773
08/23/2020,CONNECTICUT,1075645,52011,49940,2071,57,4460,3574,886,890,2124,6872,7533,7305,8606,6940,4594,7094
08/24/2020,CONNECTICUT,1080637,52040,49971,2069,59,4463,3580,883,894,2129,6884,7542,7308,8611,6944,4594,7090
08/25/2020,CONNECTICUT,1095949,52220,50134,2086,57,4463,3579,884,904,2152,6936,7573,7338,8633,6958,4598,7094
08/26/2020,CONNECTICUT,1111401,52350,50255,2095,56,4465,3579,886,912,2178,6965,7600,7351,8650,6969,4602,7096
08/27/2020,CONNECTICUT,1125398,52495,50387,2108,60,4465,3579,886,922,2210,7004,7622,7366,8662,6978,4606,7098
08/30/2020,CONNECTICUT,1170970,52879,50753,2126,52,4465,3580,885,941,2273,7102,7692,7417,8717,6994,4610,7106
08/31/2020,CONNECTICUT,1190215,53006,50883,2123,56,4466,3581,885,945,2291,7144,7718,7422,8732,6999,4618,7110
09/01/2020,CONNECTICUT,1201849,53108,50978,2130,65,4467,3582,885,949,2314,7161,7737,7433,8746,7008,4621,7112
09/02/2020,CONNECTICUT,1216083,53209,51076,2133,65,4468,3583,885,953,2331,7188,7748,7444,8760,7017,4623,7118
09/03/2020,CONNECTICUT,1235514,53365,51221,2144,58,4468,3583,885,960,2357,7234,7764,7465,8779,7028,4630,7121
09/07/2020,CONNECTICUT,1284699,53782,51594,2188,50,4474,3589,885,972,2438,7355,7832,7499,8829,7051,4648,7131
09/08/2020,CONNECTICUT,1290642,53871,51666,2205,57,4474,3589,885,975,2459,7383,7845,7504,8840,7053,4649,7136
09/09/2020,CONNECTICUT,1307244,54093,51877,2216,52,4478,3593,885,981,2490,7455,7874,7535,8864,7072,4654,7141
09/10/2020,CONNECTICUT,1328753,54326,52095,2231,51,4480,3595,885,993,2540,7528,7905,7567,8887,7079,4657,7143
09/13/2020,CONNECTICUT,1377717,54895,52624,2271,64,4485,3590,895,1026,2637,7677,8003,7627,8960,7108,4678,7152
09/14/2020,CONNECTICUT,1388507,55031,52767,2264,71,4485,3590,895,1034,2663,7710,8023,7646,8972,7124,4679,7153
09/15/2020,CONNECTICUT,1392117,55166,52878,2288,70,4487,3592,895,1042,2684,7734,8044,7669,8991,7131,4685,7159
09/16/2020,CONNECTICUT,1405974,55386,53087,2299,75,4488,3593,895,1059,2725,7781,8088,7698,9012,7151,4686,7159
09/17/2020,CONNECTICUT,1419839,55527,53218,2309,77,4492,3597,895,1075,2743,7818,8102,7723,9026,7159,4691,7163
09/20/2020,CONNECTICUT,1465434,56024,53692,2332,68,4495,3600,895,1106,2818,7928,8180,7784,9099,7197,4712,7172
09/21/2020,CONNECTICUT,1477478,56160,53814,2346,70,4496,3601,895,1111,2845,7961,8191,7804,9121,7207,4719,7173
09/22/2020,CONNECTICUT,1487552,56315,53969,2346,73,4497,3601,896,1121,2868,7993,8220,7824,9139,7221,4724,7177
09/23/2020,CONNECTICUT,1503114,56472,54113,2359,72,4499,3603,896,1126,2884,8018,8251,7851,9166,7240,4726,7182
09/24/2020,CONNECTICUT,1516780,56587,54216,2371,76,4501,3604,897,1128,2903,8044,8268,7865,9186,7254,4728,7183
09/27/2020,CONNECTICUT,1568802,57147,54743,2404,75,4503,3606,897,1165,2975,8173,8348,7933,9258,7298,4751,7218
09/28/2020,CONNECTICUT,1579182,57329,54919,2410,92,4505,3608,897,1174,3007,8224,8379,7950,9278,7310,4759,7221
09/29/2020,CONNECTICUT,1591572,57550,55129,2421,104,4508,3610,898,1195,3037,8270,8415,7982,9302,7323,4773,7226
09/30/2020,CONNECTICUT,1601944,57742,55306,2436,107,4511,3613,898,1208,3062,8311,8451,8006,9327,7331,4787,7232
10/01/2020,CONNECTICUT,1673975,58297,55862,2435,110,4513,3614,899,1240,3189,8465,8526,8059,9379,7363,4811,7237
04/25/2020,CONNECTICUT,77602,24582,,,1810,1862,,,178,492,2576,3428,3708,4576,3824,2338,3225
04/24/2020,CONNECTICUT,74038,23921,,,1877,1764,,,176,482,2465,3322,3621,4464,3739,2283,3134
06/24/2020,CONNECTICUT,406967,45994,44018,1976,122,4298,3434,864,637,1310,5489,6526,6488,7778,6451,4347,6858
06/25/2020,CONNECTICUT,414889,46059,44086,1973,127,4307,3440,867,639,1315,5502,6536,6493,7785,6458,4355,6866
06/26/2020,CONNECTICUT,427567,46206,44225,1981,106,4311,3443,868,645,1320,5530,6549,6510,7807,6474,4367,6895
06/27/2020,CONNECTICUT,436644,46303,44324,1979,103,4316,3448,868,645,1334,5556,6562,6526,7819,6482,4372,6899
06/28/2020,CONNECTICUT,442998,46362,44384,1978,99,4320,3451,869,647,1345,5575,6579,6544,7833,6494,4382,6904
06/29/2020,CONNECTICUT,464414,46514,44534,1980,98,4322,3453,869,655,1362,5610,6598,6561,7857,6509,4393,6910
06/30/2020,CONNECTICUT,475862,46572,44593,1979,100,4324,3457,867,658,1366,5625,6610,6570,7863,6517,4395,6909
07/01/2020,CONNECTICUT,487323,46646,44672,1974,101,4326,3459,867,660,1369,5637,6620,6579,7873,6526,4398,6926
07/02/2020,CONNECTICUT,497693,46717,44741,1976,95,4335,3463,872,663,1374,5657,6631,6587,7880,6529,4400,6938
07/05/2020,CONNECTICUT,522385,46976,44997,1979,69,4338,3466,872,668,1400,5734,6662,6614,7921,6551,4416,6952
07/06/2020,CONNECTICUT,528130,47033,45056,1977,83,4338,3466,872,670,1403,5750,6670,6622,7926,6565,4417,6952
07/07/2020,CONNECTICUT,535465,47108,45129,1979,88,4343,3471,872,674,1412,5761,6685,6633,7935,6574,4424,6955
07/08/2020,CONNECTICUT,543636,47209,45224,1985,90,4348,3476,872,678,1422,5792,6701,6645,7945,6579,4430,6961
07/09/2020,CONNECTICUT,556230,47287,45308,1979,77,4348,3476,872,682,1430,5807,6707,6655,7956,6589,4434,6971
07/12/2020,CONNECTICUT,587331,47510,45523,1987,74,4371,3492,879,689,1458,5863,6741,6680,7989,6607,4441,6986
07/13/2020,CONNECTICUT,589778,47530,45547,1983,66,4372,3497,875,688,1464,5871,6743,6679,7991,6608,4443,6986
07/14/2020,CONNECTICUT,602116,47636,45653,1983,67,4380,3505,875,693,1473,5892,6762,6691,8003,6621,4449,6992
07/15/2020,CONNECTICUT,613569,47750,45771,1979,66,4389,3515,874,693,1486,5925,6779,6704,8021,6641,4448,6995
07/16/2020,CONNECTICUT,627986,47893,45910,1983,66,4396,3519,877,697,1500,5950,6799,6721,8042,6658,4458,7011
07/19/2020,CONNECTICUT,655309,48055,46071,1984,54,4406,3525,881,703,1522,5994,6821,6745,8062,6662,4466,7024
07/20/2020,CONNECTICUT,660857,48096,46116,1980,62,4406,3527,879,705,1535,6004,6829,6751,8067,6662,4463,7024
07/21/2020,CONNECTICUT,672386,48223,46203,2020,63,4406,3527,879,713,1555,6031,6842,6758,8091,6674,4471,7033
07/22/2020,CONNECTICUT,685869,48232,46213,2019,72,4410,3530,880,714,1563,6050,6856,6766,8096,6674,4464,6994
07/23/2020,CONNECTICUT,711102,48776,46806,1970,71,4413,3531,882,730,1645,6170,6938,6844,8165,6724,4483,7022
07/26/2020,CONNECTICUT,743062,48983,46994,1989,59,4418,3536,882,744,1690,6225,6979,6857,8190,6730,4491,7022
07/27/2020,CONNECTICUT,750700,49077,47089,1988,54,4423,3541,882,749,1709,6244,6991,6870,8202,6736,4496,7025
07/28/2020,CONNECTICUT,763817,49540,47581,1959,53,4425,3544,881,757,1740,6330,7099,6948,8282,6775,4508,7046
07/29/2020,CONNECTICUT,776775,49670,47717,1953,66,4431,3550,881,763,1775,6357,7122,6953,8299,6784,4514,7048
07/30/2020,CONNECTICUT,792040,49810,47854,1956,69,4432,3551,881,775,1797,6395,7149,6974,8315,6789,4513,7048
08/02/2020,CONNECTICUT,827213,50062,48093,1969,56,4437,3555,882,788,1841,6450,7199,7012,8344,6804,4519,7051
08/03/2020,CONNECTICUT,834303,50110,48142,1968,60,4437,3555,882,786,1848,6463,7208,7022,8347,6808,4522,7052
08/04/2020,CONNECTICUT,846142,50225,48258,1967,59,4437,3555,882,793,1869,6481,7231,7042,8358,6816,4527,7054
08/05/2020,CONNECTICUT,855126,50245,48273,1972,66,4437,3555,882,792,1871,6484,7233,7046,8363,6817,4529,7054
08/06/2020,CONNECTICUT,862658,50320,48345,1975,65,4441,3558,883,795,1880,6499,7239,7056,8380,6826,4531,7056
08/09/2020,CONNECTICUT,900967,50567,48577,1990,64,4444,3560,884,810,1915,6547,7281,7101,8414,6844,4538,7059
08/10/2020,CONNECTICUT,909305,50684,48690,1994,70,4444,3561,883,817,1927,6572,7297,7118,8430,6853,4547,7063
08/11/2020,CONNECTICUT,917282,50706,48705,2001,58,4450,3566,884,817,1932,6573,7299,7121,8435,6856,4549,7064
08/12/2020,CONNECTICUT,925327,50782,48774,2008,63,4450,3566,884,820,1947,6591,7314,7132,8440,6867,4550,7067
08/13/2020,CONNECTICUT,935680,50897,48887,2010,56,4453,3569,884,826,1955,6620,7331,7151,8455,6879,4556,7071
04/23/2020,CONNECTICUT,71497,23100,,,1947,1639,,,169,465,2397,3204,3537,4335,3632,2172,2951
08/16/2020,CONNECTICUT,979952,51267,49251,2016,42,4456,3572,884,846,2009,6694,7407,7205,8502,6900,4572,7079
08/17/2020,CONNECTICUT,990712,51255,49236,2019,47,4456,3571,885,846,2012,6697,7407,7204,8500,6897,4567,7072
05/21/2020,CONNECTICUT,202328,39640,,,740,3637,,,421,966,4417,5505,5619,6922,5845,3881,5947
05/22/2020,CONNECTICUT,208367,40022,,,724,3675,,,436,981,4479,5563,5674,6974,5882,3905,5992
05/23/2020,CONNECTICUT,214136,40468,,,701,3693,,,446,992,4532,5636,5723,7027,5916,3961,6100
05/24/2020,CONNECTICUT,221726,40873,,,706,3742,,,459,1016,4590,5705,5788,7087,5971,3995,6147
04/27/2020,CONNECTICUT,90746,25997,,,1758,2012,,,188,523,2750,3614,3885,4796,4011,2501,3498
04/26/2020,CONNECTICUT,79811,25269,,,1766,1924,,,184,500,2647,3509,3788,4689,3903,2433,3382
04/22/2020,CONNECTICUT,69918,22469,,,1972,1544,,,166,448,2313,3136,3450,4232,3549,2114,2828
04/21/2020,CONNECTICUT,64192,20360,,,1949,1423,,,144,386,2074,2805,3121,3774,3247,1948,2624
04/20/2020,CONNECTICUT,62806,19815,,,1919,1331,,,137,371,2013,2718,3048,3696,3162,1901,2533
04/19/2020,CONNECTICUT,59759,17962,,,1901,1127,,,138,349,1884,2520,2846,3433,2871,1662,2095
04/18/2020,CONNECTICUT,58213,17550,,,1938,1086,,,133,345,1854,2469,2791,3375,2805,1618,1994
04/17/2020,CONNECTICUT,55462,16809,,,1946,1036,,,130,330,1781,2379,2683,3248,2683,1541,1866
04/16/2020,CONNECTICUT,53122,15884,,,1926,971,,,117,311,1670,2244,2534,3050,2545,1477,1734
04/15/2020,CONNECTICUT,50143,14755,,,1908,868,,,107,291,1557,2101,2348,2838,2357,1381,1581
04/14/2020,CONNECTICUT,45841,13989,,,1779,671,,,100,281,1489,2013,2256,2715,2245,1266,1396
04/13/2020,CONNECTICUT,44309,13381,,,1760,602,,,97,274,1430,1921,2151,2593,2148,1212,1314
04/12/2020,CONNECTICUT,41220,12035,,,1654,554,,,89,245,1305,1772,1972,2372,1947,1080,1167
04/11/2020,CONNECTICUT,39831,11510,,,1593,494,,,88,238,1266,1701,1887,2273,1854,1027,1090
04/10/2020,CONNECTICUT,36288,10538,,,1562,448,,,81,215,1178,1575,1747,2115,1675,916,940
04/09/2020,CONNECTICUT,33502,9784,,,1464,380,,,77,203,1097,1478,1626,1968,1561,836,839
03/28/2020,CONNECTICUT,,1524,,,205,33,,,15,35,192,230,231,326,228,144,123
03/27/2020,CONNECTICUT,,1291,,,173,27,,,11,23,168,192,190,275,200,124,108
03/26/2020,CONNECTICUT,,1012,,,125,21,,,14,20,142,151,154,204,151,94,82
03/25/2020,CONNECTICUT,,883,,,113,19,,,12,19,120,131,138,172,133,84,74
03/24/2020,CONNECTICUT,,618,,,71,12,,,9,10,78,81,105,115,98,61,59
04/28/2020,CONNECTICUT,92745,26312,,,1732,2089,,,190,532,2770,3651,3905,4840,4053,2545,3593
04/29/2020,CONNECTICUT,94818,26767,,,1691,2168,,,199,537,2820,3695,3952,4894,4124,2609,3704
04/30/2020,CONNECTICUT,97133,27700,,,1650,2257,,,207,568,2936,3821,4063,5040,4259,2712,3860
05/01/2020,CONNECTICUT,100257,28764,,,1592,2339,,,214,589,3051,3977,4227,5218,4413,2808,4063
05/02/2020,CONNECTICUT,102493,29287,,,1551,2436,,,220,603,3122,4042,4298,5297,4483,2872,4193
05/03/2020,CONNECTICUT,105330,29973,,,1464,2556,,,226,611,3190,4151,4401,5405,4583,2946,4307
05/04/2020,CONNECTICUT,108643,30621,,,1500,2633,,,239,628,3292,4254,4491,5493,4663,3010,4400
05/05/2020,CONNECTICUT,111447,30995,,,1445,2718,,,243,638,3332,4303,4531,5539,4716,3062,4485
05/06/2020,CONNECTICUT,116174,31784,,,1385,2797,,,256,663,3411,4393,4638,5672,4824,3159,4626
05/07/2020,CONNECTICUT,120541,32411,,,1336,2874,,,267,684,3506,4505,4728,5768,4894,3216,4704
05/08/2020,CONNECTICUT,123569,32984,,,1301,2932,,,280,709,3577,4587,4799,5852,4974,3266,4805
05/09/2020,CONNECTICUT,130192,33554,,,1242,2967,,,287,724,3649,4661,4870,5956,5060,3304,4902
05/10/2020,CONNECTICUT,132508,33765,,,1212,3008,,,289,729,3664,4677,4898,5996,5091,3330,4950
05/11/2020,CONNECTICUT,138424,34333,,,1189,3041,,,303,748,3739,4777,4970,6088,5152,3384,5032
05/12/2020,CONNECTICUT,142943,34855,,,1158,3125,,,313,765,3825,4858,5036,6159,5209,3432,5131
05/13/2020,CONNECTICUT,149562,35464,,,1103,3219,,,328,789,3866,4934,5095,6266,5299,3495,5260
05/14/2020,CONNECTICUT,155908,36085,,,1033,3285,,,332,810,3955,5035,5184,6363,5381,3549,5343
05/15/2020,CONNECTICUT,164755,36703,,,994,3339,,,339,830,4037,5123,5251,6453,5457,3609,5463
05/16/2020,CONNECTICUT,170607,37419,,,937,3408,,,352,852,4131,5236,5345,6597,5568,3668,5545
05/17/2020,CONNECTICUT,177679,38116,,,920,3449,,,376,900,4247,5297,5427,6690,5620,3742,5681
05/18/2020,CONNECTICUT,185520,38430,,,914,3472,,,386,897,4264,5340,5475,6739,5686,3772,5748
05/19/2020,CONNECTICUT,190718,39017,,,887,3529,,,407,935,4338,5423,5549,6833,5764,3829,5817
05/20/2020,CONNECTICUT,196447,39208,,,816,3582,,,409,942,4368,5449,5571,6857,5787,3842,5863
05/25/2020,CONNECTICUT,225362,41303,,,694,3769,,,465,1040,4650,5747,5882,7184,6021,4016,6165
05/26/2020,CONNECTICUT,229769,41288,,,684,3803,,,477,1040,4641,5753,5846,7150,6025,4022,6222
05/27/2020,CONNECTICUT,235525,41559,,,648,3826,,,481,1050,4682,5791,5871,7200,6067,4039,6265
05/28/2020,CONNECTICUT,241393,41762,,,577,3868,,,488,1059,4702,5829,5896,7219,6096,4055,6299
05/29/2020,CONNECTICUT,246935,42022,,,533,3912,,,501,1072,4751,5855,5933,7257,6122,4076,6333
05/30/2020,CONNECTICUT,250046,42201,,,481,3944,,,508,1078,4763,5867,5949,7286,6147,4099,6378
05/31/2020,CONNECTICUT,259320,42743,40670,2073,454,3970,3111,859,515,1102,4829,5948,6015,7349,6198,4133,6527
06/01/2020,CONNECTICUT,268572,42979,40941,2038,434,3972,3139,833,523,1117,4863,5980,6049,7386,6214,4152,6568
06/02/2020,CONNECTICUT,274396,43091,41051,2040,406,3989,3156,833,530,1126,4886,5991,6059,7387,6226,4154,6581
06/03/2020,CONNECTICUT,279457,43239,41171,2068,373,4007,3171,836,538,1136,4903,6021,6072,7405,6249,4165,6608
06/04/2020,CONNECTICUT,285314,43460,41387,2073,350,4038,3196,842,540,1151,4950,6058,6110,7437,6269,4171,6640
06/05/2020,CONNECTICUT,293474,43818,41743,2075,333,4055,3218,837,558,1172,5012,6125,6164,7493,6298,4195,6664
06/06/2020,CONNECTICUT,300281,43968,41895,2073,333,4071,3229,842,564,1179,5038,6150,6186,7515,6310,4202,6679
06/07/2020,CONNECTICUT,305996,44092,42017,2075,324,4084,3239,845,566,1186,5065,6175,6200,7529,6317,4214,6694
06/08/2020,CONNECTICUT,310654,44179,42182,1997,293,4097,3266,831,570,1190,5077,6191,6207,7536,6331,4220,6711
06/09/2020,CONNECTICUT,315014,44347,42448,1899,270,4120,3283,837,575,1203,5098,6224,6235,7553,6350,4230,6732
06/10/2020,CONNECTICUT,320044,44461,42557,1904,246,4146,3308,838,579,1207,5119,6238,6244,7565,6362,4246,6754
06/11/2020,CONNECTICUT,328353,44689,42788,1901,244,4159,3321,838,589,1213,5166,6306,6279,7597,6375,4252,6764
06/12/2020,CONNECTICUT,342338,44994,43078,1916,233,4186,3342,844,600,1229,5219,6367,6317,7626,6399,4275,6816
06/13/2020,CONNECTICUT,347190,45088,43172,1916,205,4201,3355,846,602,1231,5239,6402,6338,7642,6411,4280,6825
06/14/2020,CONNECTICUT,354445,45235,43303,1932,203,4204,3356,848,605,1238,5257,6414,6351,7656,6419,4284,6833
06/15/2020,CONNECTICUT,359486,45349,43415,1934,201,4210,3362,848,615,1278,5342,6430,6400,7682,6367,4286,6771
06/16/2020,CONNECTICUT,365916,45429,43487,1942,186,4219,3373,846,620,1282,5351,6440,6407,7699,6379,4291,6782
06/17/2020,CONNECTICUT,370638,45440,43493,1947,176,4226,3378,848,619,1286,5366,6452,6422,7713,6387,4301,6787
06/18/2020,CONNECTICUT,377931,45557,43610,1947,172,4238,3385,853,622,1293,5393,6463,6433,7728,6399,4313,6806
06/19/2020,CONNECTICUT,389703,45715,43763,1952,150,4251,3394,857,628,1297,5426,6484,6455,7750,6417,4327,6822
06/20/2020,CONNECTICUT,393475,45755,43802,1953,149,4260,3401,859,634,1299,5431,6490,6462,7754,6421,4329,6826
06/21/2020,CONNECTICUT,395590,45782,43820,1962,140,4263,3403,860,634,1300,5439,6490,6466,7760,6425,4331,6828
06/22/2020,CONNECTICUT,401986,45899,43941,1958,138,4277,3414,863,634,1303,5463,6509,6472,7771,6445,4343,6850
06/23/2020,CONNECTICUT,400391,45913,43954,1959,124,4287,3423,864,635,1304,5466,6512,6474,7772,6445,4345,6851
11/03/2020,CONNECTICUT,2397742,75373,71238,4135,374,4645,3736,909,2208,5176,12115,11535,10422,11732,8831,5546,7784
11/04/2020,CONNECTICUT,2455122,77060,72261,4799,380,4656,3744,912,2288,5377,12462,11812,10641,11957,8977,5642,7871
11/05/2020,CONNECTICUT,2484685,78125,73206,4919,402,4671,3757,914,2353,5509,12677,11979,10801,12125,9054,5692,7901
11/08/2020,CONNECTICUT,2574371,81463,76256,5207,496,4698,3779,919,2526,5976,13419,12508,11261,12562,9330,5828,8017
11/09/2020,CONNECTICUT,2596983,82987,77708,5279,548,4707,3785,922,2613,6146,13749,12780,11450,12776,9454,5909,8075
11/10/2020,CONNECTICUT,2633797,84741,79333,5408,584,4716,3791,925,2718,6357,14142,13081,11691,13031,9591,5989,8106
11/11/2020,CONNECTICUT,2657798,85899,80216,5683,617,4726,3798,928,2760,6523,14391,13254,11842,13189,9692,6050,8162
11/12/2020,CONNECTICUT,2700876,88645,82854,5791,659,4737,3807,930,2909,6881,15016,13719,12234,13540,9930,6144,8236
11/15/2020,CONNECTICUT,2787086,93284,87218,6066,757,4759,3827,932,3188,7540,15859,14424,12894,14257,10367,6344,8374
11/16/2020,CONNECTICUT,2820050,94986,88578,6408,777,4771,3839,932,3256,7756,16199,14716,13137,14510,10527,6415,8433
11/17/2020,CONNECTICUT,2854185,97028,90529,6499,816,4784,3849,935,3385,8013,16605,15014,13404,14816,10739,6513,8502
11/18/2020,CONNECTICUT,2890524,99381,92625,6756,840,4805,3862,943,3526,8294,17031,15384,13730,15185,10974,6623,8595
11/19/2020,CONNECTICUT,2922017,101469,94426,7043,848,4828,3878,950,3626,8590,17437,15745,14019,15490,11159,6700,8662
11/22/2020,CONNECTICUT,3031062,106740,99313,7427,875,4871,3915,956,3955,9266,18413,16558,14749,16293,11665,6941,8858
11/23/2020,CONNECTICUT,3044270,107280,99820,7460,891,4881,3922,959,3972,9321,18502,16646,14834,16385,11714,6971,8891
11/24/2020,CONNECTICUT,3075502,109152,101541,7611,968,4926,3957,969,4099,9566,18805,16982,15078,16652,11904,7053,8967
11/26/2020,CONNECTICUT,3146829,112581,104793,7788,1017,4961,3981,980,4294,9941,19444,17556,15584,17176,12219,7221,9100
11/29/2020,CONNECTICUT,3253650,117295,109491,7804,1098,5020,4025,995,4540,10446,20195,18244,16277,17886,12768,7492,9397
11/30/2020,CONNECTICUT,3278481,118754,111025,7729,1152,5040,4045,995,4625,10616,20410,18475,16462,18126,12930,7599,9461
12/01/2020,CONNECTICUT,3319482,121426,113468,7958,1202,5091,4088,1003,4765,10950,20900,18868,16855,18499,13233,7745,9561
12/02/2020,CONNECTICUT,3386127,126177,118191,7986,1191,5111,4112,999,5065,11513,21720,19590,17582,19215,13732,7996,9706
12/03/2020,CONNECTICUT,3413967,127715,119584,8131,1150,5146,4143,1003,5141,11682,21970,19797,17787,19467,13890,8099,9826
12/06/2020,CONNECTICUT,3536988,135844,127411,8433,1183,5224,4212,1012,5605,12625,23412,21026,18982,20736,14739,8507,10152
12/07/2020,CONNECTICUT,3564906,138258,129629,8629,1223,5242,4228,1014,5822,13008,23780,21340,19288,21107,14979,8633,10239
12/08/2020,CONNECTICUT,3595193,140548,131886,8662,1262,5285,4264,1021,5971,13264,24170,21687,19652,21447,15226,8747,10319
12/09/2020,CONNECTICUT,3631852,142979,134286,8693,1214,5327,4303,1024,6110,13523,24576,22082,20011,21833,15472,8896,10411
12/10/2020,CONNECTICUT,3686121,146761,137791,8970,1210,5363,4332,1031,6321,13923,25162,22647,20581,22434,15926,9140,10560
12/13/2020,CONNECTICUT,3805136,153992,144793,9199,1243,5444,4397,1047,6756,14669,26409,23763,21618,23564,16698,9571,10869
12/14/2020,CONNECTICUT,3829716,155462,146114,9348,1269,5466,4414,1052,6832,14816,26631,24000,21815,23813,16872,9674,10948
12/15/2020,CONNECTICUT,3860993,157781,148383,9398,1254,5506,4449,1057,6971,15057,27022,24369,22193,24189,17120,9789,11035
12/16/2020,CONNECTICUT,3896941,160102,150549,9553,1205,5552,4489,1063,7105,15306,27451,24754,22505,24523,17388,9925,11111
12/17/2020,CONNECTICUT,3936069,162782,153203,9579,1167,5581,4514,1067,7292,15582,27872,25172,22857,24986,17664,10089,11231
12/20/2020,CONNECTICUT,4024800,167377,157508,9869,1143,5676,4590,1086,7572,16071,28652,25930,23486,25701,18112,10356,11457
12/21/2020,CONNECTICUT,4048537,168960,158957,10003,1159,5703,4613,1090,7701,16231,28888,26148,23678,25978,18318,10452,11524
